distro_dir,package,added_dep,ros_name,verdict
meta-ros2-kilted,apriltag-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-kilted,aruco-msgs,ament-cmake-ros,ament_cmake_ros,unexplained
meta-ros2-kilted,aruco-msgs,ament-cmake-gmock,ament_cmake_gmock,unexplained
meta-ros2-kilted,aruco-msgs,ament-cmake-gtest,ament_cmake_gtest,unexplained
meta-ros2-kilted,aruco-msgs,ament-cmake-pytest,ament_cmake_pytest,unexplained
meta-ros2-kilted,aruco-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,aruco-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-kilted,aruco-msgs,rosidl-generator-c-native,rosidl_generator_c,explained_by_production_closure
meta-ros2-kilted,aruco-msgs,rosidl-generator-cpp-native,rosidl_generator_cpp,explained_by_production_closure
meta-ros2-kilted,aruco-msgs,rosidl-generator-py-native,rosidl_generator_py,explained_by_production_closure
meta-ros2-kilted,aruco-msgs,rosidl-generator-type-description-native,rosidl_generator_type_description,explained_by_production_closure
meta-ros2-kilted,aruco-msgs,rosidl-typesupport-c-native,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-kilted,aruco-msgs,rosidl-typesupport-cpp-native,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-kilted,aruco-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,aruco-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,aruco-msgs,rosidl-typesupport-introspection-cpp-native,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-kilted,aruco-msgs,rosidl-core-generators,rosidl_core_generators,explained_by_production_closure
meta-ros2-kilted,aruco-ros,rclpy,rclpy,unexplained
meta-ros2-kilted,delphi-esr-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-kilted,delphi-esr-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-kilted,delphi-mrr-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-kilted,delphi-mrr-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-kilted,delphi-srr-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-kilted,delphi-srr-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-kilted,derived-object-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-kilted,ibeo-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-kilted,ibeo-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-kilted,kartech-linear-actuator-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-kilted,kartech-linear-actuator-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-kilted,mobileye-560-660-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-kilted,mobileye-560-660-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-kilted,neobotix-usboard-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-kilted,neobotix-usboard-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-kilted,automotive-navigation-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-kilted,automotive-platform-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-kilted,automotive-platform-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-kilted,autoware-auto-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-kilted,backward-ros,ament-cmake-native,ament_cmake,unexplained
meta-ros2-kilted,behaviortree-cpp,ament-cmake-gtest,ament_cmake_gtest,unexplained
meta-ros2-kilted,behaviortree-cpp,googletest,googletest,unexplained
meta-ros2-kilted,cartographer-ros-msgs,rosidl-parser-native,rosidl_parser,unexplained
meta-ros2-kilted,cartographer-ros-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-kilted,cartographer-ros-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,cartographer-ros-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,cartographer-ros-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,cartographer-ros-msgs,python3-lark-parser-native,python3_lark_parser,unexplained
meta-ros2-kilted,cartographer-ros-msgs,rosidl-typesupport-c,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-kilted,cartographer-ros-msgs,rosidl-typesupport-cpp,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-kilted,cartographer-ros-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-kilted,cascade-lifecycle-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-kilted,actionlib-msgs,rosidl-parser-native,rosidl_parser,unexplained
meta-ros2-kilted,actionlib-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-kilted,actionlib-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,actionlib-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,actionlib-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,actionlib-msgs,python3-lark-parser-native,python3_lark_parser,unexplained
meta-ros2-kilted,actionlib-msgs,rosidl-typesupport-c,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-kilted,actionlib-msgs,rosidl-typesupport-cpp,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-kilted,actionlib-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-kilted,diagnostic-msgs,rosidl-parser-native,rosidl_parser,unexplained
meta-ros2-kilted,diagnostic-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-kilted,diagnostic-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,diagnostic-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,diagnostic-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,diagnostic-msgs,python3-lark-parser-native,python3_lark_parser,unexplained
meta-ros2-kilted,diagnostic-msgs,rosidl-typesupport-c,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-kilted,diagnostic-msgs,rosidl-typesupport-cpp,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-kilted,diagnostic-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-kilted,geometry-msgs,rosidl-parser-native,rosidl_parser,unexplained
meta-ros2-kilted,geometry-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-kilted,geometry-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,geometry-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,geometry-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,geometry-msgs,python3-lark-parser-native,python3_lark_parser,unexplained
meta-ros2-kilted,geometry-msgs,rosidl-typesupport-c,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-kilted,geometry-msgs,rosidl-typesupport-cpp,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-kilted,geometry-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-kilted,nav-msgs,rosidl-parser-native,rosidl_parser,unexplained
meta-ros2-kilted,nav-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-kilted,nav-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,nav-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,nav-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,nav-msgs,python3-lark-parser-native,python3_lark_parser,unexplained
meta-ros2-kilted,nav-msgs,rosidl-typesupport-c,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-kilted,nav-msgs,rosidl-typesupport-cpp,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-kilted,nav-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-kilted,sensor-msgs,rosidl-parser-native,rosidl_parser,unexplained
meta-ros2-kilted,sensor-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-kilted,sensor-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,sensor-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,sensor-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,sensor-msgs,python3-lark-parser-native,python3_lark_parser,unexplained
meta-ros2-kilted,sensor-msgs,rosidl-typesupport-c,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-kilted,sensor-msgs,rosidl-typesupport-cpp,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-kilted,sensor-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-kilted,shape-msgs,rosidl-parser-native,rosidl_parser,unexplained
meta-ros2-kilted,shape-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-kilted,shape-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,shape-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,shape-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,shape-msgs,python3-lark-parser-native,python3_lark_parser,unexplained
meta-ros2-kilted,shape-msgs,rosidl-typesupport-c,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-kilted,shape-msgs,rosidl-typesupport-cpp,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-kilted,std-msgs,rosidl-parser-native,rosidl_parser,unexplained
meta-ros2-kilted,std-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-kilted,std-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,std-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,std-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,std-msgs,python3-lark-parser-native,python3_lark_parser,unexplained
meta-ros2-kilted,std-msgs,rosidl-typesupport-c,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-kilted,std-msgs,rosidl-typesupport-cpp,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-kilted,stereo-msgs,rosidl-parser-native,rosidl_parser,unexplained
meta-ros2-kilted,stereo-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-kilted,stereo-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,stereo-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,stereo-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,stereo-msgs,python3-lark-parser-native,python3_lark_parser,unexplained
meta-ros2-kilted,stereo-msgs,rosidl-typesupport-c,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-kilted,stereo-msgs,rosidl-typesupport-cpp,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-kilted,trajectory-msgs,rosidl-parser-native,rosidl_parser,unexplained
meta-ros2-kilted,trajectory-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-kilted,trajectory-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,trajectory-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,trajectory-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,trajectory-msgs,python3-lark-parser-native,python3_lark_parser,unexplained
meta-ros2-kilted,trajectory-msgs,rosidl-typesupport-c,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-kilted,trajectory-msgs,rosidl-typesupport-cpp,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-kilted,visualization-msgs,rosidl-parser-native,rosidl_parser,unexplained
meta-ros2-kilted,visualization-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-kilted,visualization-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,visualization-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,visualization-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,visualization-msgs,python3-lark-parser-native,python3_lark_parser,unexplained
meta-ros2-kilted,visualization-msgs,rosidl-typesupport-c,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-kilted,visualization-msgs,rosidl-typesupport-cpp,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-kilted,visualization-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-kilted,control-toolbox,generate-parameter-library-py-native,generate_parameter_library_py,explained_by_production_closure
meta-ros2-kilted,composition,action-msgs,action_msgs,unexplained
meta-ros2-kilted,demo-nodes-cpp,action-msgs,action_msgs,unexplained
meta-ros2-kilted,logging-demo,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,logging-demo,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,pendulum-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-kilted,pendulum-msgs,rosidl-typesupport-c,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-kilted,pendulum-msgs,rosidl-typesupport-cpp,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-kilted,diagnostic-updater,ament-cmake-ros-native,ament_cmake_ros,already_direct
meta-ros2-kilted,dynamixel-sdk-custom-interfaces,builtin-interfaces,builtin_interfaces,already_direct
meta-ros2-kilted,dynamixel-sdk-custom-interfaces,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,dynamixel-sdk-custom-interfaces,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,dynamixel-sdk-custom-interfaces,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-kilted,dynamixel-workbench-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-kilted,dynamixel-workbench-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-kilted,event-camera-codecs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-kilted,event-camera-py,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-kilted,examples-rclcpp-async-client,action-msgs,action_msgs,unexplained
meta-ros2-kilted,examples-rclcpp-minimal-client,action-msgs,action_msgs,unexplained
meta-ros2-kilted,examples-rclcpp-wait-set,action-msgs,action_msgs,unexplained
meta-ros2-kilted,examples-rclcpp-minimal-service,action-msgs,action_msgs,unexplained
meta-ros2-kilted,ffmpeg-image-transport-msgs,ament-cmake-ros,ament_cmake_ros,unexplained
meta-ros2-kilted,ffmpeg-image-transport-msgs,ament-cmake-gmock,ament_cmake_gmock,unexplained
meta-ros2-kilted,ffmpeg-image-transport-msgs,ament-cmake-gtest,ament_cmake_gtest,unexplained
meta-ros2-kilted,ffmpeg-image-transport-msgs,ament-cmake-pytest,ament_cmake_pytest,unexplained
meta-ros2-kilted,ffmpeg-image-transport-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,ffmpeg-image-transport-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-kilted,ffmpeg-image-transport-msgs,rosidl-generator-c-native,rosidl_generator_c,explained_by_production_closure
meta-ros2-kilted,ffmpeg-image-transport-msgs,rosidl-generator-cpp-native,rosidl_generator_cpp,explained_by_production_closure
meta-ros2-kilted,ffmpeg-image-transport-msgs,rosidl-generator-py-native,rosidl_generator_py,explained_by_production_closure
meta-ros2-kilted,ffmpeg-image-transport-msgs,rosidl-generator-type-description-native,rosidl_generator_type_description,explained_by_production_closure
meta-ros2-kilted,ffmpeg-image-transport-msgs,rosidl-typesupport-c-native,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-kilted,ffmpeg-image-transport-msgs,rosidl-typesupport-cpp-native,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-kilted,ffmpeg-image-transport-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,ffmpeg-image-transport-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,ffmpeg-image-transport-msgs,rosidl-typesupport-introspection-cpp-native,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-kilted,ffmpeg-image-transport-msgs,rosidl-core-generators,rosidl_core_generators,explained_by_production_closure
meta-ros2-kilted,flir-camera-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-kilted,foonathan-memory-vendor,foonathan-memory,foonathan_memory,unexplained
meta-ros2-kilted,four-wheel-steering-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-kilted,four-wheel-steering-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-kilted,four-wheel-steering-msgs,ament-cmake-ros-native,ament_cmake_ros,unexplained
meta-ros2-kilted,four-wheel-steering-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,four-wheel-steering-msgs,rosidl-generator-c-native,rosidl_generator_c,explained_by_production_closure
meta-ros2-kilted,four-wheel-steering-msgs,rosidl-generator-cpp-native,rosidl_generator_cpp,explained_by_production_closure
meta-ros2-kilted,four-wheel-steering-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,four-wheel-steering-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,four-wheel-steering-msgs,rosidl-typesupport-introspection-cpp-native,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-kilted,four-wheel-steering-msgs,rosidl-typesupport-cpp-native,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-kilted,four-wheel-steering-msgs,rosidl-generator-py-native,rosidl_generator_py,explained_by_production_closure
meta-ros2-kilted,foxglove-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-kilted,foxglove-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-kilted,foxglove-msgs,ros-environment-native,ros_environment,already_direct
meta-ros2-kilted,tf2-eigen-kdl,ament-cmake-ros-native,ament_cmake_ros,unexplained
meta-ros2-kilted,tf2-eigen-kdl,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,tf2-eigen-kdl,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-kilted,tf2-eigen-kdl,rosidl-generator-c-native,rosidl_generator_c,explained_by_production_closure
meta-ros2-kilted,tf2-eigen-kdl,rosidl-generator-cpp-native,rosidl_generator_cpp,explained_by_production_closure
meta-ros2-kilted,tf2-eigen-kdl,rosidl-generator-py-native,rosidl_generator_py,explained_by_production_closure
meta-ros2-kilted,tf2-eigen-kdl,rosidl-typesupport-cpp-native,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-kilted,tf2-eigen-kdl,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,tf2-eigen-kdl,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,tf2-eigen-kdl,rosidl-typesupport-introspection-cpp-native,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-kilted,tf2-msgs,rosidl-parser-native,rosidl_parser,unexplained
meta-ros2-kilted,tf2-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-kilted,tf2-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,tf2-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,tf2-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,tf2-msgs,python3-lark-parser-native,python3_lark_parser,unexplained
meta-ros2-kilted,tf2-msgs,rosidl-typesupport-c,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-kilted,tf2-msgs,rosidl-typesupport-cpp,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-kilted,tf2-msgs,action-msgs,action_msgs,explained_by_production_closure
meta-ros2-kilted,tf2-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-kilted,tf2-msgs,unique-identifier-msgs,unique_identifier_msgs,explained_by_production_closure
meta-ros2-kilted,tf2-py,ament-cmake-ros-native,ament_cmake_ros,unexplained
meta-ros2-kilted,tf2-py,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,tf2-py,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-kilted,tf2-py,rosidl-generator-c-native,rosidl_generator_c,explained_by_production_closure
meta-ros2-kilted,tf2-py,rosidl-generator-cpp-native,rosidl_generator_cpp,explained_by_production_closure
meta-ros2-kilted,tf2-py,rosidl-generator-py-native,rosidl_generator_py,explained_by_production_closure
meta-ros2-kilted,tf2-py,rosidl-typesupport-cpp-native,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-kilted,tf2-py,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,tf2-py,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,tf2-py,rosidl-typesupport-introspection-cpp-native,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-kilted,grbl-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-kilted,grbl-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-kilted,gz-physics-vendor,gz-physics8,gz_physics8,unexplained
meta-ros2-kilted,iceoryx-binding-c,iceoryx-hoofs-native,iceoryx_hoofs,already_direct
meta-ros2-kilted,iceoryx-binding-c,iceoryx-posh-native,iceoryx_posh,already_direct
meta-ros2-kilted,wiimote-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,wiimote-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,kobuki-ros-interfaces,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-kilted,kobuki-ros-interfaces,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-kilted,leo-msgs,ament-cmake-ros,ament_cmake_ros,unexplained
meta-ros2-kilted,leo-msgs,ament-cmake-gmock,ament_cmake_gmock,unexplained
meta-ros2-kilted,leo-msgs,ament-cmake-gtest,ament_cmake_gtest,unexplained
meta-ros2-kilted,leo-msgs,ament-cmake-pytest,ament_cmake_pytest,unexplained
meta-ros2-kilted,leo-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,leo-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-kilted,leo-msgs,rosidl-generator-c-native,rosidl_generator_c,explained_by_production_closure
meta-ros2-kilted,leo-msgs,rosidl-generator-cpp-native,rosidl_generator_cpp,explained_by_production_closure
meta-ros2-kilted,leo-msgs,rosidl-generator-py-native,rosidl_generator_py,explained_by_production_closure
meta-ros2-kilted,leo-msgs,rosidl-generator-type-description-native,rosidl_generator_type_description,explained_by_production_closure
meta-ros2-kilted,leo-msgs,rosidl-typesupport-c-native,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-kilted,leo-msgs,rosidl-typesupport-cpp-native,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-kilted,leo-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,leo-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,leo-msgs,rosidl-typesupport-introspection-cpp-native,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-kilted,leo-msgs,rosidl-core-generators,rosidl_core_generators,explained_by_production_closure
meta-ros2-kilted,leo-msgs,rosidl-core-runtime,rosidl_core_runtime,explained_by_production_closure
meta-ros2-kilted,leo-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-kilted,lgsvl-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-kilted,lgsvl-msgs,ament-cmake,ament_cmake,explained_by_production_closure
meta-ros2-kilted,lgsvl-msgs,ament-cmake-export-definitions,ament_cmake_export_definitions,explained_by_production_closure
meta-ros2-kilted,lgsvl-msgs,ament-cmake-export-include-directories,ament_cmake_export_include_directories,explained_by_production_closure
meta-ros2-kilted,lgsvl-msgs,ament-cmake-export-interfaces,ament_cmake_export_interfaces,explained_by_production_closure
meta-ros2-kilted,lgsvl-msgs,ament-cmake-export-libraries,ament_cmake_export_libraries,explained_by_production_closure
meta-ros2-kilted,lgsvl-msgs,ament-cmake-export-link-flags,ament_cmake_export_link_flags,explained_by_production_closure
meta-ros2-kilted,lgsvl-msgs,ament-cmake-export-targets,ament_cmake_export_targets,explained_by_production_closure
meta-ros2-kilted,lgsvl-msgs,ament-cmake-gmock,ament_cmake_gmock,unexplained
meta-ros2-kilted,lgsvl-msgs,ament-cmake-gtest,ament_cmake_gtest,unexplained
meta-ros2-kilted,lgsvl-msgs,ament-cmake-include-directories,ament_cmake_include_directories,explained_by_production_closure
meta-ros2-kilted,lgsvl-msgs,ament-cmake-libraries,ament_cmake_libraries,explained_by_production_closure
meta-ros2-kilted,lgsvl-msgs,ament-cmake-python,ament_cmake_python,explained_by_production_closure
meta-ros2-kilted,lgsvl-msgs,ament-cmake-pytest,ament_cmake_pytest,unexplained
meta-ros2-kilted,lgsvl-msgs,ament-cmake-ros,ament_cmake_ros,unexplained
meta-ros2-kilted,lgsvl-msgs,ament-cmake-target-dependencies,ament_cmake_target_dependencies,explained_by_production_closure
meta-ros2-kilted,lgsvl-msgs,ament-cmake-test,ament_cmake_test,explained_by_production_closure
meta-ros2-kilted,lgsvl-msgs,ament-cmake-version,ament_cmake_version,explained_by_production_closure
